distorted electric guitar	Medley-solos-DB_validation-1_0f16b6d9-127f-5789-fa0a-68eb079cddbb.npy
distorted electric guitar	Medley-solos-DB_validation-1_bdaa1814-948a-5ae7-f1f1-4049f7171c66.npy
distorted electric guitar	Medley-solos-DB_validation-1_673025b4-f43d-56fc-fe34-989b8914fefd.npy
distorted electric guitar	Medley-solos-DB_validation-1_4f550666-bf12-58f5-f0f2-babec81e67a3.npy
distorted electric guitar	Medley-solos-DB_validation-1_d47be68d-8961-5389-fa5d-edd4ecae9235.npy
distorted electric guitar	Medley-solos-DB_validation-1_300adcb3-67d3-5a1a-f32a-287d7fe5c54b.npy
distorted electric guitar	Medley-solos-DB_validation-1_953388a1-0b80-5b47-f8ea-6e40614e0282.npy
distorted electric guitar	Medley-solos-DB_validation-1_f001f608-c75b-582c-fc68-72b5bb68d5c1.npy
distorted electric guitar	Medley-solos-DB_validation-1_bde406f8-67be-5ccf-ff31-a145d4d651d5.npy
distorted electric guitar	Medley-solos-DB_validation-1_8b3c5348-342d-598c-f4cb-5b14505a6f3a.npy
distorted electric guitar	Medley-solos-DB_validation-1_4c011bdf-df92-50e1-fc62-adda6db397b1.npy
distorted electric guitar	Medley-solos-DB_validation-1_b3dd6160-381b-519b-f5ce-383724bd70b6.npy
distorted electric guitar	Medley-solos-DB_validation-1_2cf711a3-2cf0-5105-f49a-8a10f46f27dd.npy
distorted electric guitar	Medley-solos-DB_validation-1_d1c12972-688b-5a89-fb2b-bca36cf4b0e6.npy
distorted electric guitar	Medley-solos-DB_validation-1_748770c0-d888-5df7-f133-2e2d39b3ecc9.npy
distorted electric guitar	Medley-solos-DB_validation-1_8a302218-5665-5007-fb8f-d6ddfffaf2ec.npy
distorted electric guitar	Medley-solos-DB_validation-1_dea5bb33-70c4-5669-f635-ba546b0efb39.npy
distorted electric guitar	Medley-solos-DB_validation-1_3641fb29-72fe-5a7f-f6b3-a0bca42dc1f7.npy
distorted electric guitar	Medley-solos-DB_validation-1_ca5f9d57-eed9-5679-ff0a-980abfda9a56.npy
distorted electric guitar	Medley-solos-DB_validation-1_6ea27878-687d-5e2a-fb18-279f11b3192d.npy
distorted electric guitar	Medley-solos-DB_validation-1_2192bb16-3ed7-5aa0-f5e7-c29c98f08aef.npy
distorted electric guitar	Medley-solos-DB_validation-1_84557da2-f922-5e8a-f0a9-4a62cea3efbb.npy
distorted electric guitar	Medley-solos-DB_validation-1_ea8fcf1b-ba36-5bbb-f518-72322f059578.npy
distorted electric guitar	Medley-solos-DB_validation-1_22b785a4-fe50-5595-f080-52c3ac170509.npy
distorted electric guitar	Medley-solos-DB_validation-1_8638b5f7-d2fe-5e37-f6ff-c4d328f4907d.npy
distorted electric guitar	Medley-solos-DB_validation-1_e3742099-5cc7-51f9-f43d-21e4c65873fc.npy
distorted electric guitar	Medley-solos-DB_validation-1_1e81a6f8-21a0-599d-f7c4-60c5d00377a8.npy
distorted electric guitar	Medley-solos-DB_validation-1_8950fd98-4c26-509d-fcbe-b5a8fb387257.npy
distorted electric guitar	Medley-solos-DB_validation-1_5af5603d-379d-5162-febe-4fde3b59c8c1.npy
distorted electric guitar	Medley-solos-DB_validation-1_7662ba74-fc5d-5b98-f235-abec7192cc3e.npy
distorted electric guitar	Medley-solos-DB_validation-1_18d3e11d-8768-5c47-f08b-d5bcd865d20d.npy
distorted electric guitar	Medley-solos-DB_validation-1_9c945cfc-40bf-5080-f230-7ec81b8a46dc.npy
distorted electric guitar	Medley-solos-DB_validation-1_27b5ab52-8f1c-5de0-fccf-e96c0cff796c.npy
distorted electric guitar	Medley-solos-DB_validation-1_fc02912b-35d2-53dc-f4ef-d4c9a7cfdb0b.npy
distorted electric guitar	Medley-solos-DB_validation-1_ccd46a90-c0c8-576c-f8b5-2de192c77b20.npy
distorted electric guitar	Medley-solos-DB_validation-1_7b92a76f-0964-5a9c-f150-ffea8573e259.npy
distorted electric guitar	Medley-solos-DB_validation-1_2d215cef-43e2-51cf-fb1e-b15bda2f19e8.npy
distorted electric guitar	Medley-solos-DB_validation-1_da778502-4c8b-5304-f277-4d0893cd3d8a.npy
distorted electric guitar	Medley-solos-DB_validation-1_d39ef180-ba8d-51a6-f525-17247dbb6e54.npy
distorted electric guitar	Medley-solos-DB_validation-1_9133455a-a5aa-5f76-fa72-5936b4807040.npy
distorted electric guitar	Medley-solos-DB_validation-1_725d5384-036d-5663-f70d-90fb1ee6d3f9.npy
distorted electric guitar	Medley-solos-DB_validation-1_e3376ed3-69dd-5db4-fa13-f0185508eaaa.npy
distorted electric guitar	Medley-solos-DB_validation-1_9b537e5a-8ec4-5a74-fd07-10c8c21dcbc9.npy
distorted electric guitar	Medley-solos-DB_validation-1_dd336aff-a947-5145-ffc3-41f452992d34.npy
distorted electric guitar	Medley-solos-DB_validation-1_836308b3-387d-5e29-f74d-69bdee9c0a99.npy
distorted electric guitar	Medley-solos-DB_validation-1_6192afe5-3ba4-5167-f31a-0b1c2e1e96db.npy
distorted electric guitar	Medley-solos-DB_validation-1_2abfdb73-37c8-59a2-fe0c-6e4995dfbad3.npy
distorted electric guitar	Medley-solos-DB_validation-1_e15a0000-22e8-54a5-f609-a1a0e00764ee.npy
distorted electric guitar	Medley-solos-DB_validation-1_edee5115-5e28-5240-f97f-055969f1d9f0.npy
distorted electric guitar	Medley-solos-DB_validation-1_42e8fa9f-cc27-5b73-fa43-a29b3f3bc21b.npy
distorted electric guitar	Medley-solos-DB_validation-1_527a5a68-8bcb-588c-f066-90e9011a6682.npy
distorted electric guitar	Medley-solos-DB_validation-1_bf6a3ff0-ce50-5ea6-ffef-bab796baa033.npy
distorted electric guitar	Medley-solos-DB_validation-1_cddca846-5f11-50f9-f6c4-4003c9fd3617.npy
distorted electric guitar	Medley-solos-DB_validation-1_4f6ad692-6e89-56a5-f387-a4de04539440.npy
distorted electric guitar	Medley-solos-DB_validation-1_97cd9223-b37a-58cc-f3f3-f79c7025e567.npy
distorted electric guitar	Medley-solos-DB_validation-1_159d85ff-26b0-5ade-fff4-5a6e041d2fb8.npy
distorted electric guitar	Medley-solos-DB_validation-1_b9317fba-bccb-5fae-f132-791e8017986d.npy
distorted electric guitar	Medley-solos-DB_validation-1_c5e6b921-692a-5741-f860-1a3211aa2d56.npy
distorted electric guitar	Medley-solos-DB_validation-1_831906ae-3ff2-5119-fef1-94084cc1f618.npy
distorted electric guitar	Medley-solos-DB_validation-1_53c18e8b-bc93-5ff8-f4d1-3da985fa52ab.npy
distorted electric guitar	Medley-solos-DB_validation-1_c1887d18-b48c-55d6-ff88-073b189ff53d.npy
distorted electric guitar	Medley-solos-DB_validation-1_f5158aaf-6c46-571c-f8a6-e6f5e5c650c1.npy
distorted electric guitar	Medley-solos-DB_validation-1_5fec762c-9354-5118-fdab-c85b4fd81c15.npy
distorted electric guitar	Medley-solos-DB_validation-1_95426cab-c7d0-5d5b-ff59-7e814af0cee7.npy
distorted electric guitar	Medley-solos-DB_validation-1_fbde255a-0248-51af-f2ac-f2b517e4c580.npy
distorted electric guitar	Medley-solos-DB_validation-1_6dd122f5-648b-5159-f25d-5df56b33f045.npy
distorted electric guitar	Medley-solos-DB_validation-1_7bb8fac3-a5b6-5da4-f027-c43504c59cf1.npy
distorted electric guitar	Medley-solos-DB_validation-1_111d44ce-c549-51cd-f88d-678664ad96a1.npy
distorted electric guitar	Medley-solos-DB_validation-1_3d3a9a33-c536-536f-f406-3c2d371aebdf.npy
distorted electric guitar	Medley-solos-DB_validation-1_da12b7a1-b198-513c-f243-e37353cd2950.npy
distorted electric guitar	Medley-solos-DB_validation-1_e1cfb65f-f683-5a6a-f235-735c62dc7988.npy
distorted electric guitar	Medley-solos-DB_validation-1_efbb2399-9e5f-519d-f17f-79edc8379161.npy
distorted electric guitar	Medley-solos-DB_validation-1_88c836b2-07c0-543b-f0b2-f748a3b26276.npy
distorted electric guitar	Medley-solos-DB_validation-1_1faf57d6-c711-5b95-f160-64f57ae6ee5a.npy
distorted electric guitar	Medley-solos-DB_validation-1_160721e5-8985-569f-f64e-02e5d990240d.npy
distorted electric guitar	Medley-solos-DB_validation-1_1d503831-c30e-5aa0-f527-3646c56f5c52.npy
distorted electric guitar	Medley-solos-DB_validation-1_41e8a054-7b51-58cb-f11b-918f3cde9e1c.npy
distorted electric guitar	Medley-solos-DB_validation-1_a4977db5-b711-5d62-ffac-88d0f3e8c200.npy
distorted electric guitar	Medley-solos-DB_validation-1_d14c6c1e-59a2-5bc4-fd9c-6b5bb80f62fd.npy
distorted electric guitar	Medley-solos-DB_validation-1_118a63c9-750b-5008-fa7e-42f06c4739de.npy
distorted electric guitar	Medley-solos-DB_validation-1_074ec45d-648e-5508-f58e-2d9aaab50a6e.npy
distorted electric guitar	Medley-solos-DB_validation-1_6eccff0c-f664-5b66-f763-f5379058595e.npy
distorted electric guitar	Medley-solos-DB_validation-1_ad4e13d8-537d-54b9-f7f4-d96b2b65fdd3.npy
distorted electric guitar	Medley-solos-DB_validation-1_35849275-d9aa-58c2-f7c4-43f3694a971b.npy
distorted electric guitar	Medley-solos-DB_validation-1_5feb1074-0aa8-5e47-fb2d-7917c61104c8.npy
distorted electric guitar	Medley-solos-DB_validation-1_4c042bed-1236-5ee6-f13d-315408a94710.npy
distorted electric guitar	Medley-solos-DB_validation-1_ea679abc-2824-55d0-fda5-fb4cc6036927.npy
distorted electric guitar	Medley-solos-DB_validation-1_055b528b-c395-51aa-fcc5-ca2a20aa0605.npy
distorted electric guitar	Medley-solos-DB_validation-1_08c1e9f5-c0f3-560e-ff4a-7a2a83a68c35.npy
distorted electric guitar	Medley-solos-DB_validation-1_e5d9ef5b-a22e-5728-f222-0b994e838b09.npy
distorted electric guitar	Medley-solos-DB_validation-1_4b412799-0333-58a5-f97e-ce41ff5c383f.npy
distorted electric guitar	Medley-solos-DB_validation-1_34d1aae0-c5cf-5d69-f409-a8f52b3f5d8e.npy
distorted electric guitar	Medley-solos-DB_validation-1_217af2fd-1164-5b59-f07f-0b7ee94a85e8.npy
distorted electric guitar	Medley-solos-DB_validation-1_ccf3ceab-25e5-5f66-ff06-7e70dbd6af9a.npy
distorted electric guitar	Medley-solos-DB_validation-1_30ebf6f0-0d72-5f4a-f7d3-c2eef563587c.npy
distorted electric guitar	Medley-solos-DB_validation-1_0a4764fe-097b-5375-ff35-50b7889f52d3.npy
distorted electric guitar	Medley-solos-DB_validation-1_88f96ba0-950f-52a8-f68a-a9b39374a4e8.npy
distorted electric guitar	Medley-solos-DB_validation-1_99aae0d3-9769-599a-ff0e-eb46b425193d.npy
distorted electric guitar	Medley-solos-DB_validation-1_8289508d-d53f-56b3-f17c-b60db7266164.npy
distorted electric guitar	Medley-solos-DB_validation-1_e7d0c146-a5fc-53e1-f8ad-ac117b3507be.npy
distorted electric guitar	Medley-solos-DB_validation-1_1984cdb1-d69d-5af8-f98e-6fa11ca5b08c.npy
distorted electric guitar	Medley-solos-DB_validation-1_4e3515f4-7201-50fd-f816-7086a5f41a70.npy
distorted electric guitar	Medley-solos-DB_validation-1_7e8286f2-513b-501e-face-742726a502d2.npy
distorted electric guitar	Medley-solos-DB_validation-1_7d397dbc-57db-5cc3-f73d-673cdba306e2.npy
distorted electric guitar	Medley-solos-DB_validation-1_521746cf-9bfc-5e8e-f725-b66cf392d2b2.npy
distorted electric guitar	Medley-solos-DB_validation-1_40351ce1-eb68-59a3-fc89-7eba6acf2334.npy
distorted electric guitar	Medley-solos-DB_validation-1_e7085421-6941-52b1-f2af-9bd1f08d3c49.npy
distorted electric guitar	Medley-solos-DB_validation-1_557f3520-2af0-5291-f75b-9e000d9b6a73.npy
distorted electric guitar	Medley-solos-DB_validation-1_74811687-ef24-5144-f2da-4caa2be447fc.npy
distorted electric guitar	Medley-solos-DB_validation-1_9f15b2fb-3fa0-57a2-f519-858f9cc391a8.npy
distorted electric guitar	Medley-solos-DB_validation-1_aaac25aa-5c56-59e3-fa15-0e2886f1acae.npy
distorted electric guitar	Medley-solos-DB_validation-1_2e3a92e6-2ba1-5349-fc33-e6487a9d2bb6.npy
distorted electric guitar	Medley-solos-DB_validation-1_98f44eb1-3f15-5584-f12c-7d6c583bfa63.npy
distorted electric guitar	Medley-solos-DB_validation-1_abf4815e-49c1-5d48-fd5e-c4491b1c0096.npy
distorted electric guitar	Medley-solos-DB_validation-1_33fbab32-9cff-5f86-f429-a16637eef761.npy
distorted electric guitar	Medley-solos-DB_validation-1_9429c87a-7821-56f4-f074-b9e4469616bc.npy
distorted electric guitar	Medley-solos-DB_validation-1_eaa48089-792b-5390-f055-63c367191461.npy
distorted electric guitar	Medley-solos-DB_validation-1_5ba584ae-e1e6-54f6-f516-a2d0117aa6d3.npy
distorted electric guitar	Medley-solos-DB_validation-1_57aa4170-93ea-5ac3-fc2b-68c3fb8ba418.npy
distorted electric guitar	Medley-solos-DB_validation-1_87caedb7-229b-5753-fcc3-ea17bb143424.npy
distorted electric guitar	Medley-solos-DB_validation-1_0a39c827-af33-5191-f0e8-16a5b7f3424a.npy
distorted electric guitar	Medley-solos-DB_validation-1_78826a6d-706e-5e4d-f2c1-b594ef240dca.npy
distorted electric guitar	Medley-solos-DB_validation-1_0dc5e952-0669-5e11-f46c-af7d8094095a.npy
distorted electric guitar	Medley-solos-DB_validation-1_7cb39a4e-a3c9-513b-f9df-37128831c795.npy
distorted electric guitar	Medley-solos-DB_validation-1_304a9f1b-3556-5d00-f4df-93ec25205e5f.npy
distorted electric guitar	Medley-solos-DB_validation-1_c0e3ab58-96e0-5ed4-fd7c-a485a869d92f.npy
distorted electric guitar	Medley-solos-DB_validation-1_a4dcd67e-57b0-5a1c-f833-2f90d79dd6d0.npy
distorted electric guitar	Medley-solos-DB_validation-1_daaabc48-da31-5397-f26f-ac65ac1604d2.npy
distorted electric guitar	Medley-solos-DB_validation-1_e9232bb3-a5d2-53bd-f69d-556b00876166.npy
distorted electric guitar	Medley-solos-DB_validation-1_036c2c0c-9bb6-5324-f36d-3f6e8d05e9ec.npy
distorted electric guitar	Medley-solos-DB_validation-1_e825c54e-7191-57bc-f6db-a151b69c432b.npy
distorted electric guitar	Medley-solos-DB_validation-1_a2ab9029-ba2e-5baf-f079-22bf4e84fbe3.npy
distorted electric guitar	Medley-solos-DB_validation-1_3670bf30-bf2f-5339-f222-c3c78fa43e9e.npy
distorted electric guitar	Medley-solos-DB_validation-1_40f4f855-5c6c-5bfd-fe48-c9107d4e5867.npy
distorted electric guitar	Medley-solos-DB_validation-1_eeaa4297-976e-5cbe-f232-6256546e30d4.npy
distorted electric guitar	Medley-solos-DB_validation-1_80054195-e3b9-5c08-fda2-bac346c82937.npy
distorted electric guitar	Medley-solos-DB_validation-1_7659520b-fa22-5ab5-f44d-310b1602aa42.npy
distorted electric guitar	Medley-solos-DB_validation-1_60485f3b-207b-5b4c-f457-67f37054c695.npy
distorted electric guitar	Medley-solos-DB_validation-1_ba05b161-0be6-54a3-ffbb-06de5f4030c4.npy
distorted electric guitar	Medley-solos-DB_validation-1_64ef751a-b6d2-52c4-fde9-9221cfe5752b.npy
distorted electric guitar	Medley-solos-DB_validation-1_92aacdcb-3081-5bc8-f90e-e6ac14f23e50.npy
distorted electric guitar	Medley-solos-DB_validation-1_07cb8dd4-1e50-567a-f540-edd2263beb07.npy
distorted electric guitar	Medley-solos-DB_validation-1_92b0b4e6-5df3-586d-f154-1bd71f5563f8.npy
distorted electric guitar	Medley-solos-DB_validation-1_aaf4a3a8-1fee-5141-f9ae-c37e4fe66706.npy
distorted electric guitar	Medley-solos-DB_validation-1_8c333ee1-8703-5029-f040-083428c3cdb9.npy
distorted electric guitar	Medley-solos-DB_validation-1_cb52416e-fe57-533e-f7a1-b91bd3f526f5.npy
distorted electric guitar	Medley-solos-DB_validation-1_71bb4bc1-c2f4-51e8-f545-360fee4b18e8.npy
distorted electric guitar	Medley-solos-DB_validation-1_e5dd5ee6-cf4a-5d67-ffcc-1dd452e4f05d.npy
distorted electric guitar	Medley-solos-DB_validation-1_9527b157-428c-58c4-fcbb-a8c2d38e1f23.npy
distorted electric guitar	Medley-solos-DB_validation-1_4a0c3a0f-6393-5a59-fe2f-3abc1e0f8c34.npy
distorted electric guitar	Medley-solos-DB_validation-1_15d29ee0-1f4f-58ef-f40b-05bd60b549b4.npy
distorted electric guitar	Medley-solos-DB_validation-1_9e6d8efb-a56a-561f-f4a5-ad36a825a922.npy
distorted electric guitar	Medley-solos-DB_validation-1_08f1b304-174d-5c32-fcba-84883bed4a4e.npy
distorted electric guitar	Medley-solos-DB_validation-1_be88863d-f86e-5780-fdb1-91ffe8ac2370.npy
distorted electric guitar	Medley-solos-DB_validation-1_be8d3e52-dcce-589a-f258-ee38bfb0c013.npy
distorted electric guitar	Medley-solos-DB_validation-1_1d5bb042-b83e-58e5-fe57-3394fc8475f1.npy
distorted electric guitar	Medley-solos-DB_validation-1_1cce6887-ccfe-5403-ffb1-8030c2b77caa.npy
distorted electric guitar	Medley-solos-DB_validation-1_627069cd-a694-544a-f1e4-c8cd38ee2bea.npy
distorted electric guitar	Medley-solos-DB_validation-1_1b9c9b07-c534-5041-f0d6-143870696292.npy
distorted electric guitar	Medley-solos-DB_validation-1_3e84fbed-c0db-5a34-f8a1-1ce9b7f2c3e0.npy
female singer	Medley-solos-DB_validation-2_e0b9c2e8-1f4f-5d61-ffd0-8b206b73fb4e.npy
female singer	Medley-solos-DB_validation-2_90ce049c-8e86-55f3-f9d4-2e73d45d8b29.npy
female singer	Medley-solos-DB_validation-2_f9c0f21e-46b8-57bd-fb7c-91fc2c22442d.npy
female singer	Medley-solos-DB_validation-2_74507e71-75a5-50c7-f49d-9cf20ae0d4d5.npy
female singer	Medley-solos-DB_validation-2_295a33c5-63a7-5c16-fe8f-251ea9c34aa2.npy
female singer	Medley-solos-DB_validation-2_ca02827f-5c6e-55bf-f653-909aacf102fa.npy
female singer	Medley-solos-DB_validation-2_050ea194-d9ed-57a3-f477-f2dcd2651af8.npy
female singer	Medley-solos-DB_validation-2_f2c6600a-4335-5cc7-f673-ccad11ec863d.npy
female singer	Medley-solos-DB_validation-2_4907ff01-c329-5424-fb48-9766f49be479.npy
female singer	Medley-solos-DB_validation-2_095cfc14-475e-575a-f0a0-1afc679e42fd.npy
female singer	Medley-solos-DB_validation-2_adedf3e8-4d92-533e-f43d-9bd47bc0a1d7.npy
female singer	Medley-solos-DB_validation-2_ab4af4ff-da41-515f-fbb8-5118b7137037.npy
female singer	Medley-solos-DB_validation-2_b608e95b-ac25-54b4-fd5d-328754f7c621.npy
female singer	Medley-solos-DB_validation-2_a407b95c-500f-5c76-f1cc-96c935a8dc34.npy
female singer	Medley-solos-DB_validation-2_9cc84328-268f-594d-f4f1-5294cf944add.npy
female singer	Medley-solos-DB_validation-2_302a5442-bcc0-5b0b-f2f1-f1df022ccee7.npy
female singer	Medley-solos-DB_validation-2_0144a52e-71ef-5507-f47d-d52020a35dbd.npy
female singer	Medley-solos-DB_validation-2_1137241b-1e64-5eab-f7e5-1a0c81a4b7d2.npy
female singer	Medley-solos-DB_validation-2_e1835250-1fde-502f-faa0-23e54c50cc8a.npy
female singer	Medley-solos-DB_validation-2_82619821-fd2c-53ac-f8c4-41b3c7c9676c.npy
female singer	Medley-solos-DB_validation-2_31c3b79b-cc0c-5554-f1ab-89aefc865ebb.npy
female singer	Medley-solos-DB_validation-2_dd57d8fd-5bf3-58d7-f98d-dd5276a10fc6.npy
female singer	Medley-solos-DB_validation-2_50a80058-2887-55ed-fc3d-11d97c81c160.npy
female singer	Medley-solos-DB_validation-2_71dff56b-20e8-5cdc-f8a9-e05977ad60f4.npy
female singer	Medley-solos-DB_validation-2_a1ba3584-e8f0-5b9e-f963-cd082c2b68c5.npy
female singer	Medley-solos-DB_validation-2_549dfdc9-b58b-566f-f312-30c373bdc1d3.npy
female singer	Medley-solos-DB_validation-2_6c8c5830-20ad-5f28-fa05-b0c683ef9801.npy
female singer	Medley-solos-DB_validation-2_70aaa8c8-7dce-5cd1-fd37-950247d28931.npy
female singer	Medley-solos-DB_validation-2_ccc7eb3a-ed3c-5f53-f1fb-17898f6e08dc.npy
female singer	Medley-solos-DB_validation-2_c0939c98-468b-5cdb-fdc3-819fd20c82fc.npy
female singer	Medley-solos-DB_validation-2_3676a890-96a5-5853-f9fa-b9fee72113ac.npy
female singer	Medley-solos-DB_validation-2_8f05f435-173e-55be-ffe7-bfbea3df5e72.npy
female singer	Medley-solos-DB_validation-2_186d8c6c-b6ec-5e3c-fe85-321c9fb2ba89.npy
female singer	Medley-solos-DB_validation-2_f3551248-0d38-5595-f496-5c8bc3c1ed62.npy
female singer	Medley-solos-DB_validation-2_028d844e-8af1-5baf-f33e-955fbbdee467.npy
female singer	Medley-solos-DB_validation-2_f5b1d4d7-8841-58fb-f8b6-26799affa793.npy
female singer	Medley-solos-DB_validation-2_987c1a87-8718-5be7-f548-297e04431ed7.npy
female singer	Medley-solos-DB_validation-2_88d9b9d1-b7ec-5a15-f3a8-e96ad8881a83.npy
female singer	Medley-solos-DB_validation-2_8d67bf3d-221e-5c2f-fd31-7b00b7632ade.npy
female singer	Medley-solos-DB_validation-2_54e534d9-2548-5e48-f1cf-6fe8192689c9.npy
female singer	Medley-solos-DB_validation-2_eafc33d1-0308-506b-f832-18647d5b4df4.npy
female singer	Medley-solos-DB_validation-2_851640d6-c672-57f1-f5b2-e2c2f3336585.npy
female singer	Medley-solos-DB_validation-2_a9246bcd-8a1f-599a-f110-b38e70580fc9.npy
female singer	Medley-solos-DB_validation-2_971d41e5-16d1-5bb0-f548-2a81e3b4366b.npy
female singer	Medley-solos-DB_validation-2_1f1b4ae5-d2f9-5f98-fd91-d2fddbb8d0ca.npy
female singer	Medley-solos-DB_validation-2_62bc4433-03e7-5dfc-f1c6-59e255f7851d.npy
female singer	Medley-solos-DB_validation-2_1a6d508c-8649-56ac-f881-1022ab807faf.npy
female singer	Medley-solos-DB_validation-2_ee4cf7c5-a330-5684-fb09-8fe7a65fa48e.npy
female singer	Medley-solos-DB_validation-2_7ff611ab-762a-507b-ff70-4f0e373e24c0.npy
female singer	Medley-solos-DB_validation-2_db525ff1-7a63-584d-f16a-c2f8f68e79da.npy
female singer	Medley-solos-DB_validation-2_184ea63a-927a-52e9-f7b8-9fb5b7f218df.npy
female singer	Medley-solos-DB_validation-2_c3ba6b43-5ec8-5746-f1f2-42ec7dd49bd2.npy
female singer	Medley-solos-DB_validation-2_1e72c74c-1131-536a-fbee-195f941a752e.npy
female singer	Medley-solos-DB_validation-2_4f2159c4-a193-57fc-f699-f4dfb7cb82bb.npy
female singer	Medley-solos-DB_validation-2_bab6e9c6-26f4-53d8-f6ee-fe66d31cbfe0.npy
female singer	Medley-solos-DB_validation-2_01415341-1695-5cf1-f677-fcb63499ac25.npy
female singer	Medley-solos-DB_validation-2_1fa16beb-5e81-5c98-f63d-4ffedbd4f751.npy
female singer	Medley-solos-DB_validation-2_ded3d6bb-d0fc-58c5-f668-f9277e04fc3b.npy
female singer	Medley-solos-DB_validation-2_ffabff6b-34da-5dfb-f39a-9c5b693262db.npy
female singer	Medley-solos-DB_validation-2_cd36b95c-0f97-57b6-f72b-444ef100bb41.npy
female singer	Medley-solos-DB_validation-2_6e5f5b08-ae1c-5c74-f59c-2917162b1d99.npy
female singer	Medley-solos-DB_validation-2_be1e6de8-7498-5835-fb2c-dec9f7fbc972.npy
female singer	Medley-solos-DB_validation-2_13618dfc-d068-5afa-fc2d-1b8bbaf57aad.npy
female singer	Medley-solos-DB_validation-2_69521a17-4fb0-533f-fea3-8eb6b89dd93d.npy
female singer	Medley-solos-DB_validation-2_f71f3289-bb71-50d0-fa6e-df00a0f1b29b.npy
female singer	Medley-solos-DB_validation-2_38bd086a-3820-5fd3-fb3c-5945642ec8c7.npy
female singer	Medley-solos-DB_validation-2_3d7a38cf-ec18-5b53-f360-a879431b14f3.npy
female singer	Medley-solos-DB_validation-2_e0246437-53ef-5d93-f0ea-d6ac44fb8ef5.npy
female singer	Medley-solos-DB_validation-2_c2cb5656-6f1e-5faa-fe56-c33623507f90.npy
female singer	Medley-solos-DB_validation-2_eeef0ed8-93cd-503d-fa8b-c077a1de2cb1.npy
female singer	Medley-solos-DB_validation-2_3c3675b8-ec85-504e-f237-fa4e0e2cf50a.npy
female singer	Medley-solos-DB_validation-2_eab3d495-5de4-50d8-f3c2-e9ef95b18083.npy
female singer	Medley-solos-DB_validation-2_f786fec0-7120-50de-f835-6cf9fdfc74b8.npy
female singer	Medley-solos-DB_validation-2_164c09d7-a834-5473-f489-9cc456d5f6d7.npy
female singer	Medley-solos-DB_validation-2_8005aa71-0e05-5bf8-f606-3f65993636a6.npy
female singer	Medley-solos-DB_validation-2_47f3c7c3-84be-500a-fd3e-6ffb7ccbf2c1.npy
female singer	Medley-solos-DB_validation-2_14b00a12-f307-573f-fc91-19163eaf4e15.npy
female singer	Medley-solos-DB_validation-2_b7fc51dd-266f-58a6-ffd4-e254c4c95d41.npy
female singer	Medley-solos-DB_validation-2_c8090fef-021a-53ab-f793-ff3592af6b18.npy
female singer	Medley-solos-DB_validation-2_f7ac8b52-90d2-5f85-f0e0-34a0458d3034.npy
female singer	Medley-solos-DB_validation-2_9f2baa18-7ddb-542d-f130-82d5578dca37.npy
female singer	Medley-solos-DB_validation-2_2fd0a612-168b-5d3e-f421-295fb13ef01b.npy
female singer	Medley-solos-DB_validation-2_136192f5-fa1f-5f3b-f408-d4ea20763801.npy
female singer	Medley-solos-DB_validation-2_1196ffce-ef0b-5136-f981-fd4dc603198a.npy
female singer	Medley-solos-DB_validation-2_46322bd6-81d9-5036-fbc4-678336ab0050.npy
female singer	Medley-solos-DB_validation-2_8192edef-f90a-541f-fe56-d1d13d7c6d60.npy
female singer	Medley-solos-DB_validation-2_f5a919a7-d223-52d0-fb90-4fe9fa8bd3c2.npy
female singer	Medley-solos-DB_validation-2_013b90df-4a0b-5165-f984-3516bbb33e57.npy
female singer	Medley-solos-DB_validation-2_b5355016-046a-537f-f986-c59084407ca7.npy
female singer	Medley-solos-DB_validation-2_ed76c814-c7cb-508e-f86b-5352b8ba790b.npy
female singer	Medley-solos-DB_validation-2_40a38a8b-857d-576e-fa56-1fc5da14296f.npy
female singer	Medley-solos-DB_validation-2_8278cce8-056f-5f41-fda4-122f376d863f.npy
female singer	Medley-solos-DB_validation-2_115c8c8a-bf3d-5272-fe26-9e57924d448f.npy
female singer	Medley-solos-DB_validation-2_3a3fd871-d735-5649-f99e-a66652c3b6d7.npy
female singer	Medley-solos-DB_validation-2_20a7ff56-2c4b-546b-f579-3b074978a277.npy
female singer	Medley-solos-DB_validation-2_6e75068f-df56-5e21-f130-5d62230ba113.npy
female singer	Medley-solos-DB_validation-2_d5b81f0a-7221-5c80-fd49-5227247ffbac.npy
female singer	Medley-solos-DB_validation-2_0d37a379-7f65-5c82-f60f-52547a54e835.npy
female singer	Medley-solos-DB_validation-2_52499fc8-2d26-57ba-f243-f8d52370e938.npy
female singer	Medley-solos-DB_validation-2_7715a4a1-2b4b-53e6-f6d2-663a546fc621.npy
female singer	Medley-solos-DB_validation-2_46342aaa-e0ce-55b4-f186-f754c7dbb6b7.npy
female singer	Medley-solos-DB_validation-2_21f100a9-243a-5b5b-f849-14c8a3fb23ab.npy
female singer	Medley-solos-DB_validation-2_d4c2b1b5-8ad5-5551-f04d-cd26067dc131.npy
female singer	Medley-solos-DB_validation-2_ed3924dc-2207-5369-ffbd-00ce73f18295.npy
female singer	Medley-solos-DB_validation-2_34cbdb71-d9f0-5370-f11e-9b4028f3ac17.npy
female singer	Medley-solos-DB_validation-2_8690e7d4-d211-5dcd-f937-b65016fcab49.npy
female singer	Medley-solos-DB_validation-2_1b3f186d-a81e-54e2-f818-cf6112417924.npy
