flute	Medley-solos-DB_test-3_20966b5d-a86b-5031-fa48-f60ca496b82c.npy
flute	Medley-solos-DB_test-3_6754ace1-da70-58c3-f643-1f190bd41adb.npy
flute	Medley-solos-DB_test-3_05bd7f6a-6856-52f7-f862-4a2be1aa8b09.npy
flute	Medley-solos-DB_test-3_67402924-64d7-5ef5-f14e-1e937cdf3c1d.npy
flute	Medley-solos-DB_test-3_1e3e576b-4dee-5e51-f51a-c18821d83227.npy
flute	Medley-solos-DB_test-3_ec77a021-588d-5ebf-fbe3-3ed7df1420c9.npy
flute	Medley-solos-DB_test-3_84a26b04-d6f7-52a9-fccb-1ddc4c2bd867.npy
flute	Medley-solos-DB_test-3_173047ed-c6ca-5bd8-f020-ea19130b9737.npy
flute	Medley-solos-DB_test-3_994be2ac-9b2a-5aee-f454-9488cee3654f.npy
flute	Medley-solos-DB_test-3_d6dee864-133a-55be-f5b9-bad3d19b8bcf.npy
flute	Medley-solos-DB_test-3_16b1d4a8-795f-5a04-f0f7-44768005f1e1.npy
flute	Medley-solos-DB_test-3_9fce4d7f-8fa3-5948-f532-d68cf2c29a06.npy
flute	Medley-solos-DB_test-3_61392f4a-feb8-5f8d-fb3b-e0054bfb4960.npy
flute	Medley-solos-DB_test-3_b37f935b-364d-59f2-f21d-516581f03307.npy
flute	Medley-solos-DB_test-3_1276908d-2cbc-53b2-fa1a-885abe627f73.npy
flute	Medley-solos-DB_test-3_69eef914-f8d0-57b4-f2a7-25c42c9983ca.npy
flute	Medley-solos-DB_test-3_cac60763-b92e-58f0-fb73-01fced556f98.npy
flute	Medley-solos-DB_test-3_7136b255-fcc7-5496-f8c8-d7909dfd1ff4.npy
flute	Medley-solos-DB_test-3_7a5df8c5-7a38-5d26-f9ba-87bcc4b6c3fa.npy
flute	Medley-solos-DB_test-3_590f83e2-8e70-5979-ffae-a05d9684ba25.npy
flute	Medley-solos-DB_test-3_076d0009-dd27-56ba-f910-57ce037b51de.npy
flute	Medley-solos-DB_test-3_48b47b14-6d59-5b75-f68c-c76f2ed41e90.npy
flute	Medley-solos-DB_test-3_0599360d-d842-5715-fbb9-b22937ea70ff.npy
flute	Medley-solos-DB_test-3_f44d63ce-dcbe-576b-fe47-310a89ef2696.npy
flute	Medley-solos-DB_test-3_1837a9fb-46cb-5f75-f074-18c5e9742ca8.npy
flute	Medley-solos-DB_test-3_ca5c32f0-0605-56b7-f596-4a682dd9910b.npy
flute	Medley-solos-DB_test-3_de5ed867-50f9-508d-fec7-e8c643d1b851.npy
flute	Medley-solos-DB_test-3_9c349473-dd52-56da-f962-d9a46996f4ae.npy
flute	Medley-solos-DB_test-3_ada9baee-fa6a-53ac-f931-2b99a7b06d2e.npy
flute	Medley-solos-DB_test-3_29ee847a-e661-5c3f-f324-d32390812ae4.npy
flute	Medley-solos-DB_test-3_cf966779-ddad-5e09-fcac-a89722596b3f.npy
flute	Medley-solos-DB_test-3_745044b0-1486-586d-f2ac-43e60be76e3a.npy
flute	Medley-solos-DB_test-3_93c80b39-2b1f-5584-fb95-d28557022bb8.npy
flute	Medley-solos-DB_test-3_446e25c2-01ff-5000-fce8-4d7474820023.npy
flute	Medley-solos-DB_test-3_a120390a-3f46-5e45-fe90-7df0b0a8e884.npy
flute	Medley-solos-DB_test-3_0095ad20-ef0b-5e51-f6f7-cfd12b44349b.npy
flute	Medley-solos-DB_test-3_8372cfa5-230d-54c7-f2b2-5e8282c08fda.npy
flute	Medley-solos-DB_test-3_9df128c3-f11f-5477-fdd2-7b7b0f8e5436.npy
flute	Medley-solos-DB_test-3_e86d5b21-3bcb-5eae-f570-5efa2d2c4409.npy
flute	Medley-solos-DB_test-3_51431032-889d-5e26-fef4-10d34302f3d7.npy
flute	Medley-solos-DB_test-3_c794f97f-fb7a-5134-f1a7-0be3dbcda68e.npy
flute	Medley-solos-DB_test-3_a577d01f-1236-594f-fb64-6c78ac68a049.npy
flute	Medley-solos-DB_test-3_009af5ec-a464-55f7-f537-6c898465856c.npy
flute	Medley-solos-DB_test-3_74834a76-b66b-514d-fa26-84c69163b7e4.npy
flute	Medley-solos-DB_test-3_e3eaae6b-db27-5d9d-f719-ab38a692ecab.npy
flute	Medley-solos-DB_test-3_04b6d9fe-12c9-5cf3-f9d3-6ec92405ebc7.npy
flute	Medley-solos-DB_test-3_d403c2af-fd76-590d-fdd7-ac5b85b092d6.npy
flute	Medley-solos-DB_test-3_be87948f-ce85-5207-fcf2-d0c8d34765f3.npy
flute	Medley-solos-DB_test-3_c8b66629-bb40-539d-f032-5be23e55a336.npy
flute	Medley-solos-DB_test-3_cda034a5-497f-5813-f714-4469c88ccd21.npy
flute	Medley-solos-DB_test-3_13c96ff7-32d4-5d86-fc7b-45dfdf778e26.npy
flute	Medley-solos-DB_test-3_a18c5905-d536-58f4-fa80-6f0b07f4d2bc.npy
flute	Medley-solos-DB_test-3_63d7fe66-565d-5bad-f424-db4443c1cfed.npy
flute	Medley-solos-DB_test-3_bc81dfe7-db61-54de-f341-1487ccce20f8.npy
flute	Medley-solos-DB_test-3_c4e95dbb-89e4-5c7d-f5cf-92f53e28993e.npy
flute	Medley-solos-DB_test-3_bebf0552-93e7-5635-fccf-1480bd851f6d.npy
flute	Medley-solos-DB_test-3_bc6b5349-5fad-5189-f42e-4eebb1d13009.npy
flute	Medley-solos-DB_test-3_0c833edd-25d0-574b-fba4-3a46964198f2.npy
flute	Medley-solos-DB_test-3_46cf6e4d-3cac-5922-f3fa-22d21a139b06.npy
flute	Medley-solos-DB_test-3_ec81a3d9-d727-59de-f155-b29280504a9a.npy
flute	Medley-solos-DB_test-3_58f420b0-7c43-5269-f63f-acb609183a3c.npy
flute	Medley-solos-DB_test-3_455bf9c9-3c5c-5a4b-f2af-cb84090bc6f7.npy
flute	Medley-solos-DB_test-3_e054e0aa-26fe-52ed-f939-e5c784dd716d.npy
flute	Medley-solos-DB_test-3_b2450b5e-e5a2-59ff-f956-4a378c5dcc54.npy
flute	Medley-solos-DB_test-3_36de248a-01a1-5912-f146-2217d7916a1a.npy
flute	Medley-solos-DB_test-3_9f5b51a9-c5ba-571f-fe63-dc2f5703ae7f.npy
flute	Medley-solos-DB_test-3_8fadaea8-d57a-5a44-ff54-ca85e3c26d49.npy
flute	Medley-solos-DB_test-3_719775f9-732f-5b5a-fe0f-c61a4db8cec4.npy
flute	Medley-solos-DB_test-3_1a94134e-1006-549a-f02c-d1f04edf32e2.npy
flute	Medley-solos-DB_test-3_27fdd9c2-9868-55ea-fb02-f9f7777219f8.npy
flute	Medley-solos-DB_test-3_6c1beb17-1f7b-5853-fe0f-3ac631ecc43c.npy
flute	Medley-solos-DB_test-3_49066a49-e351-5878-fe8b-19ee6dcedf7c.npy
flute	Medley-solos-DB_test-3_81ea3f0b-d77b-590f-f3c0-6722338c6237.npy
flute	Medley-solos-DB_test-3_19144822-2609-53a6-f99a-c01f2a53de2b.npy
flute	Medley-solos-DB_test-3_b7f5a353-6f71-52fe-fdda-44506a076814.npy
flute	Medley-solos-DB_test-3_bafdae52-5db4-5704-f467-f610984d8a70.npy
flute	Medley-solos-DB_test-3_1d948052-94e0-56d1-f6fe-11142f6f0b4b.npy
flute	Medley-solos-DB_test-3_fc5a46b4-48d7-5f5f-f5f6-9082becd1452.npy
flute	Medley-solos-DB_test-3_278c7ef6-151b-5fdc-f8d8-06c6143e7e32.npy
flute	Medley-solos-DB_test-3_db23967c-1e7f-5fe4-f4a0-1a21b57b7489.npy
flute	Medley-solos-DB_test-3_457e1d7d-c2b8-5af1-f6b5-2106764d45e8.npy
flute	Medley-solos-DB_test-3_31a0cb15-406a-5152-fc1d-d59085449c1f.npy
flute	Medley-solos-DB_test-3_0d558e6b-92f2-52f2-f793-1e18a8b87bb3.npy
flute	Medley-solos-DB_test-3_fd64b5f0-6f48-5688-f8e5-88d28dc792a7.npy
flute	Medley-solos-DB_test-3_d581d238-af10-5370-f9b0-74db21b103f8.npy
flute	Medley-solos-DB_test-3_4589ab20-4e88-5826-f754-1fc374f68778.npy
flute	Medley-solos-DB_test-3_a3912cad-5056-5fda-f2c5-4896de190c35.npy
flute	Medley-solos-DB_test-3_9446fb0f-2f78-5df7-faca-bf4bcb27602e.npy
flute	Medley-solos-DB_test-3_1f9e5142-5181-558a-f98a-8d0aa1d6a744.npy
flute	Medley-solos-DB_test-3_c8f5682c-c9b0-5c4d-f4ea-b8527d3b85d1.npy
flute	Medley-solos-DB_test-3_3d19a27a-9ccf-5638-f7aa-edd99bbb7d9d.npy
flute	Medley-solos-DB_test-3_4306b8e3-02e4-53ef-fc62-eea66c27654f.npy
flute	Medley-solos-DB_test-3_ff838e13-a808-5cb4-fcaf-81f744d1c213.npy
flute	Medley-solos-DB_test-3_3ab58015-3f5e-567d-f463-fda8652f037d.npy
flute	Medley-solos-DB_test-3_e126ceb8-0c0c-5bc3-ff84-f52a8ce206e3.npy
flute	Medley-solos-DB_test-3_a02ad5ee-7d54-58b4-feb4-e8146aa19eb9.npy
flute	Medley-solos-DB_test-3_a6bd8ee2-87a0-5149-ff6c-c060e547c24a.npy
flute	Medley-solos-DB_test-3_c4948c85-2347-5b74-f563-1a44f0783526.npy
flute	Medley-solos-DB_test-3_a970b48c-2300-5696-f44b-3e09bdfc5197.npy
flute	Medley-solos-DB_test-3_f609254c-0894-5cf5-f30a-4e5dc109807d.npy
flute	Medley-solos-DB_test-3_995bd761-c58d-5786-f822-b17438ad04e5.npy
flute	Medley-solos-DB_test-3_f9529a01-abce-5423-f463-50c352fe4fd9.npy
flute	Medley-solos-DB_test-3_fd8412ab-96b7-5fc2-fc09-51e8908b304a.npy
flute	Medley-solos-DB_test-3_77fb078b-8ada-57dc-f813-5e55a0ffb72b.npy
flute	Medley-solos-DB_test-3_70bb98d9-a4db-5686-f605-63d017c4871c.npy
flute	Medley-solos-DB_test-3_372c5310-0ee4-5bc8-f506-9ff574131a9a.npy
flute	Medley-solos-DB_test-3_54ebb654-adc0-5b8b-f52a-8963647a9512.npy
flute	Medley-solos-DB_test-3_935159b0-20b4-59be-fc0a-d290da1b60b1.npy
flute	Medley-solos-DB_test-3_04515aa5-c74a-50f4-faf7-f708b075e63c.npy
flute	Medley-solos-DB_test-3_5a2973c5-0530-5865-f251-a2aabf74e27d.npy
flute	Medley-solos-DB_test-3_1a3a13b0-1e40-5756-f4b2-4fa587ae1368.npy
flute	Medley-solos-DB_test-3_488e1dd8-76a3-52af-fb03-f2d91ba02638.npy
flute	Medley-solos-DB_test-3_12480ca1-6c3c-51eb-ff68-253a2d4a9db2.npy
flute	Medley-solos-DB_test-3_96d3f01c-0e42-5905-ffd7-3396a84a312e.npy
flute	Medley-solos-DB_test-3_179c1a98-fb1c-5a50-fdea-1d936855b54e.npy
flute	Medley-solos-DB_test-3_b208d125-8b64-58ee-f910-2ed0532d30a9.npy
flute	Medley-solos-DB_test-3_9ed0d059-da72-5967-f9d9-c68cb1091ffc.npy
flute	Medley-solos-DB_test-3_753b0c98-5ec4-547f-f601-96d11a53b11a.npy
flute	Medley-solos-DB_test-3_739590f5-7541-5f72-f921-2d2dc275b222.npy
flute	Medley-solos-DB_test-3_002adfd5-3371-51e2-f2ae-8c1f81393734.npy
flute	Medley-solos-DB_test-3_474a4da5-f8f2-5f4f-f6b6-29ab9635ad01.npy
flute	Medley-solos-DB_test-3_b3a6dfd1-5d48-59dd-f22c-67016a9c0fe1.npy
flute	Medley-solos-DB_test-3_dc52c420-9541-5caa-fe09-9dca66240c32.npy
flute	Medley-solos-DB_test-3_a1bb1d49-d1a0-51f0-f558-38789a3522e9.npy
flute	Medley-solos-DB_test-3_e3398cc1-e739-5314-f661-ec7b8ada07b9.npy
flute	Medley-solos-DB_test-3_3cdb6ddc-4fca-5231-fed1-2d62a2c2d5ff.npy
flute	Medley-solos-DB_test-3_9beed851-bee1-5da3-f0ca-1dd9643202e4.npy
flute	Medley-solos-DB_test-3_d15e94db-ab21-5020-f414-24ab29f65311.npy
flute	Medley-solos-DB_test-3_f0825538-ccb9-5db1-f0de-46f8a4ea53a8.npy
flute	Medley-solos-DB_test-3_91206e37-422c-5647-f513-c1fd142fccf7.npy
flute	Medley-solos-DB_test-3_774d621f-74af-554f-fc30-0f3f30908c9f.npy
flute	Medley-solos-DB_test-3_f4e6da08-ec5f-51aa-f478-b6e88e7ec8be.npy
flute	Medley-solos-DB_test-3_5d352237-8103-57bf-fb1a-5a2a5c95711c.npy
flute	Medley-solos-DB_test-3_f8bbf2aa-ad6b-5255-fcb0-0d771367714e.npy
flute	Medley-solos-DB_test-3_a2f22551-1950-59e8-fed2-590a3403a4d6.npy
flute	Medley-solos-DB_test-3_d63f0215-9c3f-538e-f6f3-1d9b516e1386.npy
flute	Medley-solos-DB_test-3_6ea1dd7b-3be2-56fa-f621-facba339ceb4.npy
flute	Medley-solos-DB_test-3_7e2b950a-ebdb-5c43-f313-0d954cf51b8f.npy
flute	Medley-solos-DB_test-3_c9e24eaa-11d6-5f81-f6b5-40b9855b45d2.npy
flute	Medley-solos-DB_test-3_d820568a-f2d9-58e1-f066-1a8621bfeaaf.npy
flute	Medley-solos-DB_test-3_fe3f5f0b-30d0-525d-f6e7-91abd841a452.npy
flute	Medley-solos-DB_test-3_8b2fcffe-2d1b-5b23-f9ca-c3b9b5ad2f88.npy
flute	Medley-solos-DB_test-3_d71348df-040c-5c7a-f6ed-760472e1e25d.npy
flute	Medley-solos-DB_test-3_65fca6c1-4529-5f43-fa9c-db23b5607083.npy
flute	Medley-solos-DB_test-3_9bfbbcdc-10d5-5f26-fca4-f74cd3c145eb.npy
flute	Medley-solos-DB_test-3_454be945-eff1-5d89-f4ef-242a7e347628.npy
flute	Medley-solos-DB_test-3_0fe61c66-6c35-562d-f991-52e65c774714.npy
flute	Medley-solos-DB_test-3_682dd08b-98d7-53f6-f1e3-5e30b1409442.npy
flute	Medley-solos-DB_test-3_34e8f5af-bfb1-5757-fb66-d3a4bddeb7f4.npy
flute	Medley-solos-DB_test-3_b5da711c-e3a8-5ebb-f111-76a3e4772e86.npy
flute	Medley-solos-DB_test-3_a177bc9d-c913-5b06-f756-4f5181440943.npy
flute	Medley-solos-DB_test-3_29e3ce51-dac5-5a2d-f3c3-66c6e5f16c46.npy
flute	Medley-solos-DB_test-3_a1ca55fa-685c-5884-ff24-29f45b307006.npy
flute	Medley-solos-DB_test-3_28d4c4af-c9ad-5f62-f53d-438f148f9138.npy
flute	Medley-solos-DB_test-3_6a092d6a-2327-58e1-f38f-9cae2c346752.npy
flute	Medley-solos-DB_test-3_8f656e6b-af96-5995-f85f-ca03478748c8.npy
flute	Medley-solos-DB_test-3_28040558-52de-51c5-f4f4-67711afecea6.npy
flute	Medley-solos-DB_test-3_3a44a1cf-af43-5834-f67d-78dc15a92f12.npy
flute	Medley-solos-DB_test-3_a8b33218-e78f-53f4-f588-060a450bb309.npy
flute	Medley-solos-DB_test-3_5d9a7453-8c11-5bb4-f954-ffdacb1e6f4d.npy
flute	Medley-solos-DB_test-3_9a4feef8-09d2-5c3a-fbdf-7188dfc0d50f.npy
flute	Medley-solos-DB_test-3_6aad81c3-352f-5922-ffa2-3116222dd10d.npy
flute	Medley-solos-DB_test-3_95723dea-9971-51d8-fca5-509bd6923be7.npy
flute	Medley-solos-DB_test-3_59002385-73ec-538c-f257-1ddbb614eee4.npy
flute	Medley-solos-DB_test-3_58a59ed5-4439-5395-f825-51c1e2b22ff9.npy
flute	Medley-solos-DB_test-3_2ce18321-95e8-54e2-f64b-880caf2e5ae0.npy
flute	Medley-solos-DB_test-3_b21260dc-6748-551f-f873-41dc397fdbcd.npy
flute	Medley-solos-DB_test-3_722d215d-30e1-5809-fc33-229af3a17f81.npy
flute	Medley-solos-DB_test-3_16eee626-5413-507d-ff08-c95d8cdbd9c3.npy
flute	Medley-solos-DB_test-3_541cebc7-d9f3-55c4-f43a-e59ac99107bc.npy
flute	Medley-solos-DB_test-3_e6026bad-b0db-52df-f7ac-33391645659c.npy
flute	Medley-solos-DB_test-3_c1217a45-438a-57ea-f6c1-4caef32afdd5.npy
flute	Medley-solos-DB_test-3_f295939e-3697-5e6b-f53f-94e5ef2bc8ce.npy
flute	Medley-solos-DB_test-3_7dddc452-1372-5574-f4ea-bed27df5f9d6.npy
flute	Medley-solos-DB_test-3_7f2cb3b6-b3f6-5fcb-fc77-644e1b0aaffa.npy
flute	Medley-solos-DB_test-3_5e833d13-6892-54a4-f542-a74097b4d79a.npy
flute	Medley-solos-DB_test-3_3046e74f-eae8-510c-f42e-380c7bd1154c.npy
flute	Medley-solos-DB_test-3_a27db752-5e1e-532c-fc16-22a764fb5b5e.npy
flute	Medley-solos-DB_test-3_10e55ffd-e8a5-5f2d-f3f8-a7b3fdb98b47.npy
flute	Medley-solos-DB_test-3_5f3dd0d8-f94b-5748-f6b7-fd755151fad8.npy
flute	Medley-solos-DB_test-3_be962f9d-597f-5903-f32e-a7f042c3e8bb.npy
flute	Medley-solos-DB_test-3_c8291257-9f4e-5a2f-fb56-6e14bcbc7d43.npy
flute	Medley-solos-DB_test-3_efb492e9-1bed-5aa0-ff75-c9ce14579fb8.npy
flute	Medley-solos-DB_test-3_88d1bcf0-3791-5771-fd99-3c3a3463cb44.npy
flute	Medley-solos-DB_test-3_f599f196-8d04-5f46-f1c3-3d83a93c3302.npy
flute	Medley-solos-DB_test-3_42a4f588-4850-5905-ff47-cf14ad9b8595.npy
flute	Medley-solos-DB_test-3_e1911e7e-0cd1-534c-f627-423d485ae471.npy
flute	Medley-solos-DB_test-3_9de61a2d-02d9-5fe1-f9c8-24f9a86d60ce.npy
flute	Medley-solos-DB_test-3_05060939-db60-56cc-fd32-7690211fb8c8.npy
flute	Medley-solos-DB_test-3_b4edc632-8731-5fd3-fb31-d8cccd356d06.npy
flute	Medley-solos-DB_test-3_32ebaac9-8663-553d-f575-799833e52288.npy
flute	Medley-solos-DB_test-3_66641171-ca83-588f-f419-a4b3778f7e22.npy
flute	Medley-solos-DB_test-3_8f4bbb02-c9b7-5b42-ff0d-d109f2730c2c.npy
flute	Medley-solos-DB_test-3_5aaebc71-0036-5cc1-f96c-37085109f6c6.npy
flute	Medley-solos-DB_test-3_e0a09dae-dad6-5561-f904-2093a057be5e.npy
flute	Medley-solos-DB_test-3_146412a7-451c-526d-f99a-37d2b719c7ac.npy
flute	Medley-solos-DB_test-3_09947407-78ac-5e64-fb09-00a9b8d21aa7.npy
flute	Medley-solos-DB_test-3_e6aad433-4a76-5e38-f931-aa4444fa7175.npy
flute	Medley-solos-DB_test-3_59cd4c48-5035-5614-feed-996097f20dd5.npy
flute	Medley-solos-DB_test-3_6d579080-1587-5651-f8fe-10ed6190ec75.npy
flute	Medley-solos-DB_test-3_fa155a34-281a-5ff9-fa92-f94ee8d2ce06.npy
flute	Medley-solos-DB_test-3_fd27b6f8-afe1-5c3a-f82c-20317afa4bc5.npy
flute	Medley-solos-DB_test-3_aa9b4ff7-869b-5ba6-f649-a586747a4d51.npy
flute	Medley-solos-DB_test-3_a0204e8b-43d9-5e37-f0b1-c9162af0a38d.npy
flute	Medley-solos-DB_test-3_9b7d5414-9fe7-567b-f1d3-5f18908cfb55.npy
flute	Medley-solos-DB_test-3_ac02bca6-6f11-51f7-f2ad-c4365c5a48f4.npy
flute	Medley-solos-DB_test-3_299e3a95-29a2-5789-f9be-e0679296f362.npy
flute	Medley-solos-DB_test-3_9ea92d17-46e8-5449-f489-7bb5af6e3b4a.npy
flute	Medley-solos-DB_test-3_2f28e16c-3d43-59b9-f6ad-0eaab0f23c6c.npy
flute	Medley-solos-DB_test-3_25112e4c-3dd3-5b5f-fb2a-699326d1b062.npy
flute	Medley-solos-DB_test-3_f8ffcb66-d19a-5cfc-fd5c-ac5c6c03e183.npy
flute	Medley-solos-DB_test-3_bbe711e7-5866-5c86-f87d-f651cb065195.npy
flute	Medley-solos-DB_test-3_20bc4607-6c09-5910-f938-df8ff97f74f2.npy
flute	Medley-solos-DB_test-3_af7aafe7-667d-5031-f0ee-8edfceda8d24.npy
flute	Medley-solos-DB_test-3_27d76a30-d653-5dfc-fb9a-ff0f0e9e8dbb.npy
flute	Medley-solos-DB_test-3_3143842e-7a6a-53db-fcdb-86ead0f416bf.npy
flute	Medley-solos-DB_test-3_1dd00a91-855e-5d2d-f819-79033468a500.npy
flute	Medley-solos-DB_test-3_94809542-a435-50e9-fb66-627036fe19de.npy
flute	Medley-solos-DB_test-3_c8496e79-cdd0-5983-fca6-3e6935bb415d.npy
flute	Medley-solos-DB_test-3_77b30cf2-92ae-5b73-f14d-9e5c40d45f36.npy
flute	Medley-solos-DB_test-3_cd63615b-0367-598b-f7e5-53fa8a371b60.npy
flute	Medley-solos-DB_test-3_d3e4f607-12c5-5ab2-fcef-7791f95e34cd.npy
flute	Medley-solos-DB_test-3_f9e1edbf-454d-5f2b-f383-2675964269ef.npy
flute	Medley-solos-DB_test-3_215baed5-e176-55cb-f553-7a11fc7d051a.npy
flute	Medley-solos-DB_test-3_5b7c3271-070f-5e20-f406-e1bdde792c35.npy
flute	Medley-solos-DB_test-3_e19b8d14-453d-578c-f813-be8598fb3fb3.npy
flute	Medley-solos-DB_test-3_a64b0a58-0222-5749-f0e5-890753ae039d.npy
flute	Medley-solos-DB_test-3_6ecbd8c7-a78c-5283-fe5a-e0292560adac.npy
flute	Medley-solos-DB_test-3_5748d400-02d5-5c09-f181-8940f9453626.npy
flute	Medley-solos-DB_test-3_c5436bf1-a05c-59df-f43f-839a68c135af.npy
flute	Medley-solos-DB_test-3_79c98cf2-5beb-5641-f198-a5df8dd4dc8e.npy
flute	Medley-solos-DB_test-3_81b77652-90c4-5433-fb83-9ceb81711d82.npy
flute	Medley-solos-DB_test-3_c29dfeaf-8fa3-5249-f56d-d326344a7cde.npy
flute	Medley-solos-DB_test-3_57630766-4f16-5983-fd51-fed71487dc50.npy
flute	Medley-solos-DB_test-3_dcf37a3e-f029-5844-f855-e373e1d3d6e7.npy
flute	Medley-solos-DB_test-3_19a6ad51-1b76-550a-f2d3-a80441bad2e7.npy
flute	Medley-solos-DB_test-3_7702eaec-2d48-52d4-f250-71618185622c.npy
flute	Medley-solos-DB_test-3_4fdd2c15-25f4-52f2-fc4d-21a23e75682d.npy
flute	Medley-solos-DB_test-3_33693b1c-bfec-54b9-f579-634c9820a237.npy
flute	Medley-solos-DB_test-3_93840277-9604-5191-fa2f-b0fdefd8fd19.npy
flute	Medley-solos-DB_test-3_736bacbc-1525-5c21-f90e-8d8c77343a0a.npy
flute	Medley-solos-DB_test-3_c16e9af8-6ca8-5f32-f15b-cc932e2e10f3.npy
flute	Medley-solos-DB_test-3_e4307fd8-a4eb-5b36-f988-a9546cf9bb61.npy
flute	Medley-solos-DB_test-3_72a7a8ed-6a45-5604-fe4d-dcbf1fc47af9.npy
flute	Medley-solos-DB_test-3_b7da80bf-9598-5a20-ffc6-9d9a8ca51016.npy
flute	Medley-solos-DB_test-3_fd2eb079-dfed-5382-fea2-98ec97ed5c93.npy
flute	Medley-solos-DB_test-3_6db24ef7-7ad9-5b68-ff8e-11b9db029419.npy
flute	Medley-solos-DB_test-3_b58ecef1-e315-576e-fce3-4eff3a897f38.npy
flute	Medley-solos-DB_test-3_7ebc7acd-6b61-5609-fa75-7b203044bc83.npy
flute	Medley-solos-DB_test-3_8a035360-c707-524d-fd6d-7768f22dcf50.npy
flute	Medley-solos-DB_test-3_2dacae21-6da1-568a-fa3a-42228af66e4b.npy
flute	Medley-solos-DB_test-3_d2c392de-5336-56b9-ffd3-3ed949d7fa72.npy
flute	Medley-solos-DB_test-3_b2e050b7-1b94-56f4-f0dc-6b0d28e7edd9.npy
flute	Medley-solos-DB_test-3_73b9ae98-d7c4-5543-fc29-169ee53fd7aa.npy
flute	Medley-solos-DB_test-3_c094389a-c593-52dc-f026-1b4e8b5d86db.npy
flute	Medley-solos-DB_test-3_e6b5795b-7aba-5972-f049-2963fc9dbb73.npy
flute	Medley-solos-DB_test-3_2f7e8bde-4d17-5dcb-f048-4910d1422c3c.npy
flute	Medley-solos-DB_test-3_3937c902-5401-56db-fde4-aca7efc8f37c.npy
flute	Medley-solos-DB_test-3_92aafe6f-3697-5271-f979-ad6bb04281df.npy
flute	Medley-solos-DB_test-3_9184002f-b66e-5df9-feb1-dad0dc5bc023.npy
flute	Medley-solos-DB_test-3_e3efd48b-42b0-5994-fab5-1afd27b569bf.npy
flute	Medley-solos-DB_test-3_fcc427d5-750a-516d-f614-3136f652e1eb.npy
flute	Medley-solos-DB_test-3_11c18025-0d09-599a-f812-6dc3c91f63c7.npy
flute	Medley-solos-DB_test-3_0be90a72-c52d-560b-fcb4-42c5b9e81f72.npy
flute	Medley-solos-DB_test-3_67ddd23e-ebb7-51c8-f923-1fe11f6dc2d6.npy
flute	Medley-solos-DB_test-3_3ceeaf6c-4bea-5e72-fde1-cd4584771dca.npy
flute	Medley-solos-DB_test-3_097009fe-49c1-5267-f6a2-f8608ac34eed.npy
flute	Medley-solos-DB_test-3_d73b25ea-1dc9-5c5f-fb08-981b11e68e77.npy
flute	Medley-solos-DB_test-3_d9dd3c44-db02-544e-fa43-787dd86c066c.npy
flute	Medley-solos-DB_test-3_b311e472-9e55-5b69-f4bf-5f37830379f0.npy
flute	Medley-solos-DB_test-3_26480d3f-49e3-543e-feae-498ef0b189fc.npy
flute	Medley-solos-DB_test-3_cf923070-6f1f-5a58-f119-3dbcd42dcba8.npy
flute	Medley-solos-DB_test-3_169017f9-35a5-52e8-f1ad-5617a0ee8653.npy
flute	Medley-solos-DB_test-3_ad1626f2-a32f-5d0c-f07d-9002ca2ffc66.npy
flute	Medley-solos-DB_test-3_d863ad16-55f3-525f-f662-38a47ceda760.npy
flute	Medley-solos-DB_test-3_5addbcf2-dc1c-540a-f407-78e9d6f3baef.npy
flute	Medley-solos-DB_test-3_56387740-a34e-5f7f-f42b-2eab044261d5.npy
flute	Medley-solos-DB_test-3_fc28738d-ae04-5c1e-ff90-e031100cf00c.npy
flute	Medley-solos-DB_test-3_5051c359-69ef-5956-faa4-519e215e4290.npy
flute	Medley-solos-DB_test-3_82c969f0-fd7a-5a83-f436-94f040f994f5.npy
flute	Medley-solos-DB_test-3_176cc45e-2729-51c7-f2a4-58d2bf39caba.npy
flute	Medley-solos-DB_test-3_525878ef-94f1-5867-fea5-a9223d137113.npy
flute	Medley-solos-DB_test-3_6ece7973-c939-55a0-f311-abca750928bf.npy
flute	Medley-solos-DB_test-3_56647ded-847d-5393-f198-4ed3d194fe0c.npy
flute	Medley-solos-DB_test-3_98ddb7be-1283-5210-ff00-a7665c533d45.npy
flute	Medley-solos-DB_test-3_65cd7a71-c39f-59ca-f975-35ce73098eb7.npy
flute	Medley-solos-DB_test-3_5cde2055-b551-5c5a-fc27-96ba8ae463bc.npy
flute	Medley-solos-DB_test-3_c9a845a1-2e16-56dd-f25b-0433ea644212.npy
flute	Medley-solos-DB_test-3_ba93752a-4961-525a-f5b8-5353073053f8.npy
flute	Medley-solos-DB_test-3_7951664e-794b-5718-f752-fc7b0afe0866.npy
flute	Medley-solos-DB_test-3_db5e5ba3-28b9-5726-f91e-e39687ddeaab.npy
flute	Medley-solos-DB_test-3_075a2ce2-b78f-5ae5-f7ae-d3a531f570c8.npy
flute	Medley-solos-DB_test-3_19163998-64a2-55b9-f755-56833f3cf357.npy
flute	Medley-solos-DB_test-3_a671dd6e-1f8d-558f-f49f-abf20a4fa98e.npy
flute	Medley-solos-DB_test-3_f1e8ac6c-805d-5055-fb17-08f9119f1015.npy
flute	Medley-solos-DB_test-3_270fc3c4-a986-582f-fcf5-539420a56ab4.npy
flute	Medley-solos-DB_test-3_3082b256-ddad-55f6-f0d9-4a1b7a27b33f.npy
